Formula,Translation,Translation_Type,Class,Difference,length
"@ y ( Cube ( y ) $ ( ~ SameCol ( a , y ) & ~ SameCol ( b , y ) ) )",for all cubes y. it is not the case that a or b is in the same column as y.,LoLa,2,False,20
∀x (Snack(x) → (((Salty(x) ∧ ¬Sweet(x)) ∨ (¬Salty(x) ∧ Sweet(x))) ∧ (Healthy(x) ∨ Unhealthy(x)))),"A snack is either salty or sweet, but not both, and can be healthy or unhealthy.",Reference,3,False,16
"@ z ( Dodec ( z ) $ ~ / y BackOf ( y , z ) )","for all z. if z is a dodecahedron, then it is not the case that there is an element y such that y is in back of z.",Baseline,1,False,28
∀x (Person(x) ∧ EducatesStudents(x) → Teacher(x)),A person is considered a teacher if they educate students.,Reference,3,False,10
"@ x ( ( Tet ( x ) & ~ / y FrontOf ( y , x ) ) | / y FrontOf ( y , x ) )","for all x. if nothing is in front of x, then x is a tetrahedron and nothing is in front of x.",LoLa,2,False,22
∀x (Meal(x) ∧ (BalancedCarbohydrates(x) ∧ BalancedProteins(x) ∧ HealthyFats(x)) → Nutritious(x)),"A meal is considered nutritious if it contains a balanced combination of carbohydrates, proteins and healthy fats.",Reference,3,False,17
"∀x ∃y (Forest(x) ∧ Wildlife(y) ∧ LivesIn(y, x))",A forest has wildlife.,Reference,0,True,4
@ w ( ~ Cube ( w ) | ~ Large ( w ) ),for all w. w is not a cube or w is not large.,Ranta,0,True,13
"@ x @ x ( / y ( Cube ( y ) & Large ( y ) & RightOf ( x , y ) ) $ Small ( x ) )","for all x, for all x. if there is an element y such that y is a cube and y is large and x is to the right of y, then x is small.",Baseline,1,False,34
"Dodec ( b ) $ ( ~ FrontOf ( b , d ) $ ( ~ FrontOf ( d , b ) & ~ BackOf ( d , b ) ) )","if b is a dodecahedron, then if d is in back of b or in front of b, then b is in front of d.",LoLa,2,False,25
"@ x ( ( Cube ( x ) & / v BackOf ( v , x ) ) $ Small ( x ) )","for all x. if x is a cube and there is an element v, such that v is in back of x, then x is small.",Baseline,2,True,26
"@ x ( Dodec ( x ) $ @ y ~ ( Cube ( y ) & Smaller ( x , y ) ) )","for all dodecahedrons, x for all y. it is not the case that y is a cube and x is smaller than y.",Ranta,1,True,23
"@ x ( ( Dodec ( x ) & ~ / z RightOf ( z , x ) ) $ Small ( x ) )","for all x. if x is a dodecahedron and it is not the case that there is an element z, such that z is to the right of x, then x is small.",Baseline,1,False,33
∀x (Person(x) ∧ CreatesClothing(x) ∧ CreatesAccessories(x) → FashionDesigner(x)),A person is considered a fashion designer if they create clothing and accessories for people to wear.,Reference,3,False,17
"@ x @ y ( ( LeftOf ( x , a ) & Smaller ( x , y ) ) $ ~ LeftOf ( y , b ) )","for all x for all y. if x is to the left of a and x is smaller than y, then it is not the case that y is to the left of b.",Baseline,1,False,34
"~ ( Tet ( a ) & FrontOf ( a , b ) ) $ ~ Tet ( a )","if it is not the case that a is a tetrahedron and a is in front of b, then a is not a tetrahedron.",Ranta,1,True,24
"/ w ( Large ( w ) & Cube ( w ) & @ v ( ( Small ( v ) & Cube ( v ) ) $ BackOf ( v , w ) ) )","there is a cube w, such that for all v, if v is small and v is a cube, then v is in back of w and w is large.",LoLa,2,False,30
∃x (Movie(x) ∧ Comedy(x) ∧ WonAwards(x)),Some movies are both comedies and have won awards.,Reference,3,False,9
/ x @ x ( Cube ( x ) $ Small ( x ) ),"there is an element x, such that for all x, if x is a cube, then x is small.",Baseline,2,True,19
"∀x∀y (Detective(x) ∧ Crime(y) ∧ CollectsEvidence(x, y) ∧ InterrogatesWitnesses(x, y) → Investigates(x, y))",A detective investigates a crime by collecting evidence and interrogating witnesses.,Reference,0,True,11
